,runtime,algorithm,input_size,distance
2,0.004088163375854492,symspell,100,1
5,2.928356647491455,symspell,10000,1
8,3.7676010131835938,symspell,30000,1
11,11.046187400817871,symspell,100000,1
14,23.26418375968933,symspell,300000,1
17,58.15750980377197,symspell,1000000,1
20,168.3130223751068,symspell,3000000,1
23,702.5855259895325,symspell,10000000,1
27,0.002619504928588867,symspell,100,1
30,0.31696057319641113,symspell,10000,1
33,0.9901711940765381,symspell,30000,1
36,3.473174571990967,symspell,100000,1
39,10.75956678390503,symspell,300000,1
42,39.70097827911377,symspell,1000000,1
45,171.3884572982788,symspell,3000000,1
48,686.622273683548,symspell,10000000,1
52,0.003064870834350586,symspell,100,1
55,0.30574798583984375,symspell,10000,1
58,1.0046601295471191,symspell,30000,1
61,3.464725971221924,symspell,100000,1
64,10.80611515045166,symspell,300000,1
67,51.52382278442383,symspell,1000000,1
70,183.14782214164734,symspell,3000000,1
73,696.870855808258,symspell,10000000,1
77,0.0030548572540283203,symspell,100,1
80,0.2963998317718506,symspell,10000,1
83,0.9390416145324707,symspell,30000,1
86,3.474897623062134,symspell,100000,1
89,14.276297569274902,symspell,300000,1
92,61.73257637023926,symspell,1000000,1
95,182.12837719917297,symspell,3000000,1
98,709.5963106155396,symspell,10000000,1
102,0.003589630126953125,symspell,100,1
105,0.2994685173034668,symspell,10000,1
108,0.9342067241668701,symspell,30000,1
111,3.319592237472534,symspell,100000,1
114,10.689963579177856,symspell,300000,1
117,42.38357949256897,symspell,1000000,1
120,191.43017530441284,symspell,3000000,1
123,672.215224981308,symspell,10000000,1
127,0.0033397674560546875,symspell,100,1
130,0.3029623031616211,symspell,10000,1
133,0.9100656509399414,symspell,30000,1
136,11.318128824234009,symspell,100000,1
139,23.478294610977173,symspell,300000,1
142,61.411832332611084,symspell,1000000,1
145,185.43233609199524,symspell,3000000,1
148,709.6804466247559,symspell,10000000,1
152,0.0027418136596679688,symspell,100,1
155,0.28468775749206543,symspell,10000,1
158,0.9689974784851074,symspell,30000,1
161,3.405259370803833,symspell,100000,1
164,10.557043313980103,symspell,300000,1
167,38.66432309150696,symspell,1000000,1
170,172.5680913925171,symspell,3000000,1
173,683.9474124908447,symspell,10000000,1
177,0.003171205520629883,symspell,100,1
180,0.30025815963745117,symspell,10000,1
183,0.9362828731536865,symspell,30000,1
186,3.28218674659729,symspell,100000,1
189,12.58647346496582,symspell,300000,1
192,62.876270055770874,symspell,1000000,1
195,184.3412811756134,symspell,3000000,1
198,706.3173885345459,symspell,10000000,1
202,0.003270864486694336,symspell,100,1
205,0.30567288398742676,symspell,10000,1
208,0.9811415672302246,symspell,30000,1
211,3.5717015266418457,symspell,100000,1
214,10.71374225616455,symspell,300000,1
217,46.621376514434814,symspell,1000000,1
220,190.45870757102966,symspell,3000000,1
223,712.9093630313873,symspell,10000000,1
227,0.003247976303100586,symspell,100,1
230,0.31162261962890625,symspell,10000,1
233,0.9703869819641113,symspell,30000,1
236,3.4466395378112793,symspell,100000,1
239,10.813125371932983,symspell,300000,1
242,68.19623112678528,symspell,1000000,1
245,191.45177555084229,symspell,3000000,1
248,711.9289634227753,symspell,10000000,1
252,0.0027282238006591797,symspell,100,1
255,0.2991516590118408,symspell,10000,1
258,0.9498729705810547,symspell,30000,1
261,3.450378894805908,symspell,100000,1
264,10.758334636688232,symspell,300000,1
267,58.04105353355408,symspell,1000000,1
270,192.24052333831787,symspell,3000000,1
273,726.8852684497833,symspell,10000000,1
277,0.0032427310943603516,symspell,100,1
280,0.31206345558166504,symspell,10000,1
283,1.0065340995788574,symspell,30000,1
286,3.541853904724121,symspell,100000,1
289,11.002700090408325,symspell,300000,1
292,40.01121234893799,symspell,1000000,1
295,187.5837550163269,symspell,3000000,1
298,733.3966634273529,symspell,10000000,1
302,0.0033609867095947266,symspell,100,1
305,0.3059535026550293,symspell,10000,1
308,0.978813648223877,symspell,30000,1
311,3.4528872966766357,symspell,100000,1
314,11.185352563858032,symspell,300000,1
317,40.44814205169678,symspell,1000000,1
320,194.4956338405609,symspell,3000000,1
323,728.2712621688843,symspell,10000000,1
327,0.0032455921173095703,symspell,100,1
330,0.318572998046875,symspell,10000,1
333,1.0137417316436768,symspell,30000,1
336,3.6531589031219482,symspell,100000,1
339,11.123433351516724,symspell,300000,1
342,53.3183479309082,symspell,1000000,1
345,196.67095947265625,symspell,3000000,1
348,734.5813932418823,symspell,10000000,1
352,0.0038268566131591797,symspell,100,1
355,0.31827831268310547,symspell,10000,1
358,0.9645466804504395,symspell,30000,1
361,3.489736318588257,symspell,100000,1
364,10.874414443969727,symspell,300000,1
367,39.36795616149902,symspell,1000000,1
370,185.59869861602783,symspell,3000000,1
373,775.6877996921539,symspell,10000000,1
377,0.024377822875976562,symspell,100,2
380,2.8469040393829346,symspell,10000,2
383,9.106621265411377,symspell,30000,2
386,31.774773836135864,symspell,100000,2
389,143.82694482803345,symspell,300000,2
392,522.9607574939728,symspell,1000000,2
397,0.04016232490539551,symspell,100,2
400,2.8808746337890625,symspell,10000,2
403,8.984095811843872,symspell,30000,2
406,31.86875057220459,symspell,100000,2
409,148.32111835479736,symspell,300000,2
412,544.8202149868011,symspell,1000000,2
417,0.02659916877746582,symspell,100,2
420,2.8977792263031006,symspell,10000,2
423,9.325177669525146,symspell,30000,2
426,35.8015878200531,symspell,100000,2
429,147.3363745212555,symspell,300000,2
432,540.8469076156616,symspell,1000000,2
437,0.02634882926940918,symspell,100,2
440,2.8329944610595703,symspell,10000,2
443,9.163495540618896,symspell,30000,2
446,35.480520725250244,symspell,100000,2
449,150.89239645004272,symspell,300000,2
452,526.4122021198273,symspell,1000000,2
457,0.02499222755432129,symspell,100,2
460,2.9265382289886475,symspell,10000,2
463,9.041216850280762,symspell,30000,2
466,44.10775399208069,symspell,100000,2
469,148.20192646980286,symspell,300000,2
472,537.3561301231384,symspell,1000000,2
477,0.02750396728515625,symspell,100,2
480,2.89370059967041,symspell,10000,2
483,9.007401466369629,symspell,30000,2
486,35.019381523132324,symspell,100000,2
489,154.0583052635193,symspell,300000,2
492,526.795565366745,symspell,1000000,2
497,0.02876138687133789,symspell,100,2
500,2.9697670936584473,symspell,10000,2
503,9.205678462982178,symspell,30000,2
506,44.901098012924194,symspell,100000,2
509,152.87321639060974,symspell,300000,2
512,526.8846292495728,symspell,1000000,2
517,0.02740192413330078,symspell,100,2
520,2.897132635116577,symspell,10000,2
523,9.009987592697144,symspell,30000,2
526,31.875672578811646,symspell,100000,2
529,147.88486075401306,symspell,300000,2
532,531.1887233257294,symspell,1000000,2
537,0.025365114212036133,symspell,100,2
540,2.8970696926116943,symspell,10000,2
543,9.07072401046753,symspell,30000,2
546,37.98918151855469,symspell,100000,2
549,148.00837087631226,symspell,300000,2
552,534.8070828914642,symspell,1000000,2
557,0.026644229888916016,symspell,100,2
560,2.919304132461548,symspell,10000,2
563,9.000722408294678,symspell,30000,2
566,35.01771640777588,symspell,100000,2
569,150.77009773254395,symspell,300000,2
572,532.5201444625854,symspell,1000000,2
577,0.027153730392456055,symspell,100,2
580,2.900186061859131,symspell,10000,2
583,9.21353793144226,symspell,30000,2
586,35.457759618759155,symspell,100000,2
589,150.40849113464355,symspell,300000,2
592,532.5946171283722,symspell,1000000,2
597,0.02684760093688965,symspell,100,2
600,2.8381121158599854,symspell,10000,2
603,9.106645107269287,symspell,30000,2
606,35.207704305648804,symspell,100000,2
609,146.28492903709412,symspell,300000,2
612,535.2476959228516,symspell,1000000,2
617,0.026530981063842773,symspell,100,2
620,2.900156021118164,symspell,10000,2
623,9.043058633804321,symspell,30000,2
626,35.29181170463562,symspell,100000,2
629,145.79727244377136,symspell,300000,2
632,535.3512337207794,symspell,1000000,2
637,0.02621746063232422,symspell,100,2
640,2.908400297164917,symspell,10000,2
643,9.250034093856812,symspell,30000,2
646,32.26748037338257,symspell,100000,2
649,147.69605422019958,symspell,300000,2
