,algorithm,max_edits,sample,max_tcrdist,n_neighbors,runtime_s
0,symscan,1,0,0,172,0.3405270576477051
1,symscan,1,0,3,212,0.3405270576477051
2,symscan,1,0,6,398,0.3405270576477051
3,symscan,1,0,9,888,0.3405270576477051
4,symscan,1,0,12,6942,0.3405270576477051
5,symscan,1,0,15,6944,0.3405270576477051
6,symscan,1,0,18,6954,0.3405270576477051
7,symscan,1,0,21,6970,0.3405270576477051
8,symscan,1,0,24,7384,0.3405270576477051
9,symscan,1,0,27,7384,0.3405270576477051
10,symscan,1,0,30,7388,0.3405270576477051
11,symscan,1,0,33,7408,0.3405270576477051
12,symscan,1,0,36,7526,0.3405270576477051
13,symscan,1,0,39,7540,0.3405270576477051
14,symscan,1,0,42,7582,0.3405270576477051
15,symscan,1,0,45,7710,0.3405270576477051
16,symscan,1,0,48,8574,0.3405270576477051
17,symscan,1,0,51,10810,0.3405270576477051
18,symscan,1,1,0,162,0.3405945301055908
19,symscan,1,1,3,188,0.3405945301055908
20,symscan,1,1,6,348,0.3405945301055908
21,symscan,1,1,9,822,0.3405945301055908
22,symscan,1,1,12,7134,0.3405945301055908
23,symscan,1,1,15,7134,0.3405945301055908
24,symscan,1,1,18,7142,0.3405945301055908
25,symscan,1,1,21,7162,0.3405945301055908
26,symscan,1,1,24,7538,0.3405945301055908
27,symscan,1,1,27,7540,0.3405945301055908
28,symscan,1,1,30,7544,0.3405945301055908
29,symscan,1,1,33,7566,0.3405945301055908
30,symscan,1,1,36,7682,0.3405945301055908
31,symscan,1,1,39,7696,0.3405945301055908
32,symscan,1,1,42,7750,0.3405945301055908
33,symscan,1,1,45,7882,0.3405945301055908
34,symscan,1,1,48,8704,0.3405945301055908
35,symscan,1,1,51,10826,0.3405945301055908
36,symscan,1,2,0,160,0.3401021957397461
37,symscan,1,2,3,190,0.3401021957397461
38,symscan,1,2,6,350,0.3401021957397461
39,symscan,1,2,9,840,0.3401021957397461
40,symscan,1,2,12,6984,0.3401021957397461
41,symscan,1,2,15,6984,0.3401021957397461
42,symscan,1,2,18,6990,0.3401021957397461
43,symscan,1,2,21,7008,0.3401021957397461
44,symscan,1,2,24,7378,0.3401021957397461
45,symscan,1,2,27,7380,0.3401021957397461
46,symscan,1,2,30,7384,0.3401021957397461
47,symscan,1,2,33,7402,0.3401021957397461
48,symscan,1,2,36,7522,0.3401021957397461
49,symscan,1,2,39,7536,0.3401021957397461
50,symscan,1,2,42,7568,0.3401021957397461
51,symscan,1,2,45,7692,0.3401021957397461
52,symscan,1,2,48,8526,0.3401021957397461
53,symscan,1,2,51,10810,0.3401021957397461
54,symscan,2,0,0,172,1.603332281112671
55,symscan,2,0,3,212,1.603332281112671
56,symscan,2,0,6,398,1.603332281112671
57,symscan,2,0,9,892,1.603332281112671
58,symscan,2,0,12,7006,1.603332281112671
59,symscan,2,0,15,7690,1.603332281112671
60,symscan,2,0,18,11066,1.603332281112671
61,symscan,2,0,21,20396,1.603332281112671
62,symscan,2,0,24,85130,1.603332281112671
63,symscan,2,0,27,85198,1.603332281112671
64,symscan,2,0,30,85640,1.603332281112671
65,symscan,2,0,33,87020,1.603332281112671
66,symscan,2,0,36,97480,1.603332281112671
67,symscan,2,0,39,97518,1.603332281112671
68,symscan,2,0,42,97696,1.603332281112671
69,symscan,2,0,45,98362,1.603332281112671
70,symscan,2,0,48,101806,1.603332281112671
71,symscan,2,0,51,104258,1.603332281112671
72,symscan,2,1,0,162,1.5835120677947998
73,symscan,2,1,3,188,1.5835120677947998
74,symscan,2,1,6,348,1.5835120677947998
75,symscan,2,1,9,832,1.5835120677947998
76,symscan,2,1,12,7216,1.5835120677947998
77,symscan,2,1,15,7932,1.5835120677947998
78,symscan,2,1,18,11448,1.5835120677947998
79,symscan,2,1,21,20688,1.5835120677947998
80,symscan,2,1,24,85970,1.5835120677947998
81,symscan,2,1,27,86052,1.5835120677947998
82,symscan,2,1,30,86472,1.5835120677947998
83,symscan,2,1,33,87886,1.5835120677947998
84,symscan,2,1,36,97990,1.5835120677947998
85,symscan,2,1,39,98032,1.5835120677947998
86,symscan,2,1,42,98212,1.5835120677947998
87,symscan,2,1,45,98868,1.5835120677947998
88,symscan,2,1,48,102142,1.5835120677947998
89,symscan,2,1,51,104450,1.5835120677947998
90,symscan,2,2,0,160,1.6477086544036865
91,symscan,2,2,3,190,1.6477086544036865
92,symscan,2,2,6,350,1.6477086544036865
93,symscan,2,2,9,846,1.6477086544036865
94,symscan,2,2,12,7058,1.6477086544036865
95,symscan,2,2,15,7744,1.6477086544036865
96,symscan,2,2,18,11144,1.6477086544036865
97,symscan,2,2,21,20542,1.6477086544036865
98,symscan,2,2,24,85610,1.6477086544036865
99,symscan,2,2,27,85694,1.6477086544036865
100,symscan,2,2,30,86096,1.6477086544036865
